5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
9.138007402420044; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.01861279085278511, 0.007650915067642927, 0.034447263926267624, 0.8118115067481995, 0.9635255932807922, 0.9984936714172363, 0.9986769556999207, 0.9919831156730652, 0.9863806366920471, 0.9688958525657654, 0.9631770849227905, 0.9956740736961365, 0.9975919723510742, 0.8649863004684448, 0.8447133302688599, 0.01233334094285965, 0.004819398280233145]
9.13907504081726; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.01861279085278511, 0.007650915067642927, 0.034447263926267624, 0.8118115067481995, 0.9635255932807922, 0.9984936714172363, 0.9986769556999207, 0.9919831156730652, 0.9863806366920471, 0.9688958525657654, 0.9631770849227905, 0.9956740736961365, 0.9975919723510742, 0.8649863004684448, 0.8447133302688599, 0.01233334094285965, 0.004819398280233145]
9.189576625823975; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.04977378994226456, 0.011993268504738808, 0.09719741344451904, 0.6134648323059082, 0.9689193367958069, 0.996498703956604, 0.9982323050498962, 0.9578338265419006, 0.9881972670555115, 0.9138908982276917, 0.9751842617988586, 0.9958351850509644, 0.9982878565788269, 0.9320586323738098, 0.9458173513412476, 0.026034975424408913, 0.01545332744717598]
9.205881357192993; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.04977378994226456, 0.011993268504738808, 0.09719741344451904, 0.6134648323059082, 0.9689193367958069, 0.996498703956604, 0.9982323050498962, 0.9578338265419006, 0.9881972670555115, 0.9138908982276917, 0.9751842617988586, 0.9958351850509644, 0.9982878565788269, 0.9320586323738098, 0.9458173513412476, 0.026034975424408913, 0.01545332744717598]
9.224864959716797; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.04977378994226456, 0.011993268504738808, 0.09719741344451904, 0.6134648323059082, 0.9689193367958069, 0.996498703956604, 0.9982323050498962, 0.9578338265419006, 0.9881972670555115, 0.9138908982276917, 0.9751842617988586, 0.9958351850509644, 0.9982878565788269, 0.9320586323738098, 0.9458173513412476, 0.026034975424408913, 0.01545332744717598]
9.305366039276123; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.04977378994226456, 0.011993268504738808, 0.09719741344451904, 0.6134648323059082, 0.9689193367958069, 0.996498703956604, 0.9982323050498962, 0.9578338265419006, 0.9881972670555115, 0.9138908982276917, 0.9751842617988586, 0.9958351850509644, 0.9982878565788269, 0.9320586323738098, 0.9458173513412476, 0.026034975424408913, 0.01545332744717598]
9.322983741760254; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.04977378994226456, 0.011993268504738808, 0.09719741344451904, 0.6134648323059082, 0.9689193367958069, 0.996498703956604, 0.9982323050498962, 0.9578338265419006, 0.9881972670555115, 0.9138908982276917, 0.9751842617988586, 0.9958351850509644, 0.9982878565788269, 0.9320586323738098, 0.9458173513412476, 0.026034975424408913, 0.01545332744717598]
9.338994979858398; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.04977378994226456, 0.011993268504738808, 0.09719741344451904, 0.6134648323059082, 0.9689193367958069, 0.996498703956604, 0.9982323050498962, 0.9578338265419006, 0.9881972670555115, 0.9138908982276917, 0.9751842617988586, 0.9958351850509644, 0.9982878565788269, 0.9320586323738098, 0.9458173513412476, 0.026034975424408913, 0.01545332744717598]
9.356836557388306; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07409138977527618, 0.010593269020318985, 0.11681699752807617, 0.45822885632514954, 0.9658046960830688, 0.9924800395965576, 0.9973884224891663, 0.8055594563484192, 0.9859339594841003, 0.687189519405365, 0.9765783548355103, 0.995108425617218, 0.9985740184783936, 0.9181213974952698, 0.9626158475875854, 0.03359014540910721, 0.029147332534193993]
9.374637842178345; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07409138977527618, 0.010593269020318985, 0.11681699752807617, 0.45822885632514954, 0.9658046960830688, 0.9924800395965576, 0.9973884224891663, 0.8055594563484192, 0.9859339594841003, 0.687189519405365, 0.9765783548355103, 0.995108425617218, 0.9985740184783936, 0.9181213974952698, 0.9626158475875854, 0.03359014540910721, 0.029147332534193993]
9.4061439037323; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07409138977527618, 0.010593269020318985, 0.11681699752807617, 0.45822885632514954, 0.9658046960830688, 0.9924800395965576, 0.9973884224891663, 0.8055594563484192, 0.9859339594841003, 0.687189519405365, 0.9765783548355103, 0.995108425617218, 0.9985740184783936, 0.9181213974952698, 0.9626158475875854, 0.03359014540910721, 0.029147332534193993]
9.407378196716309; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07409138977527618, 0.010593269020318985, 0.11681699752807617, 0.45822885632514954, 0.9658046960830688, 0.9924800395965576, 0.9973884224891663, 0.8055594563484192, 0.9859339594841003, 0.687189519405365, 0.9765783548355103, 0.995108425617218, 0.9985740184783936, 0.9181213974952698, 0.9626158475875854, 0.03359014540910721, 0.029147332534193993]
9.441522359848022; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07409138977527618, 0.010593269020318985, 0.11681699752807617, 0.45822885632514954, 0.9658046960830688, 0.9924800395965576, 0.9973884224891663, 0.8055594563484192, 0.9859339594841003, 0.687189519405365, 0.9765783548355103, 0.995108425617218, 0.9985740184783936, 0.9181213974952698, 0.9626158475875854, 0.03359014540910721, 0.029147332534193993]
9.457953453063965; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07409138977527618, 0.010593269020318985, 0.11681699752807617, 0.45822885632514954, 0.9658046960830688, 0.9924800395965576, 0.9973884224891663, 0.8055594563484192, 0.9859339594841003, 0.687189519405365, 0.9765783548355103, 0.995108425617218, 0.9985740184783936, 0.9181213974952698, 0.9626158475875854, 0.03359014540910721, 0.029147332534193993]
9.49234414100647; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.30972686409950256, 0.020378701388835907, 0.44712039828300476, 0.21545739471912384, 0.9815571308135986, 0.9892170429229736, 0.996682345867157, 0.7283845543861389, 0.9849648475646973, 0.7080429196357727, 0.9852024912834167, 0.9936484694480896, 0.9981504082679749, 0.9446347951889038, 0.9708371758460999, 0.04248427972197533, 0.02725053019821644]
9.508261442184448; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.30972686409950256, 0.020378701388835907, 0.44712039828300476, 0.21545739471912384, 0.9815571308135986, 0.9892170429229736, 0.996682345867157, 0.7283845543861389, 0.9849648475646973, 0.7080429196357727, 0.9852024912834167, 0.9936484694480896, 0.9981504082679749, 0.9446347951889038, 0.9708371758460999, 0.04248427972197533, 0.02725053019821644]
9.525744915008545; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.30972686409950256, 0.020378701388835907, 0.44712039828300476, 0.21545739471912384, 0.9815571308135986, 0.9892170429229736, 0.996682345867157, 0.7283845543861389, 0.9849648475646973, 0.7080429196357727, 0.9852024912834167, 0.9936484694480896, 0.9981504082679749, 0.9446347951889038, 0.9708371758460999, 0.04248427972197533, 0.02725053019821644]
9.541344165802002; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.30972686409950256, 0.020378701388835907, 0.44712039828300476, 0.21545739471912384, 0.9815571308135986, 0.9892170429229736, 0.996682345867157, 0.7283845543861389, 0.9849648475646973, 0.7080429196357727, 0.9852024912834167, 0.9936484694480896, 0.9981504082679749, 0.9446347951889038, 0.9708371758460999, 0.04248427972197533, 0.02725053019821644]
9.57345986366272; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.30972686409950256, 0.020378701388835907, 0.44712039828300476, 0.21545739471912384, 0.9815571308135986, 0.9892170429229736, 0.996682345867157, 0.7283845543861389, 0.9849648475646973, 0.7080429196357727, 0.9852024912834167, 0.9936484694480896, 0.9981504082679749, 0.9446347951889038, 0.9708371758460999, 0.04248427972197533, 0.02725053019821644]
9.590667247772217; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.6498847603797913, 0.03935626149177551, 0.8105335235595703, 0.10772194713354111, 0.9897760152816772, 0.982839047908783, 0.9964892864227295, 0.48665836453437805, 0.9853919148445129, 0.5126010179519653, 0.9868006706237793, 0.9918894171714783, 0.9978864789009094, 0.9553725123405457, 0.9758620858192444, 0.060881488025188446, 0.032468389719724655]
9.592283487319946; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.6498847603797913, 0.03935626149177551, 0.8105335235595703, 0.10772194713354111, 0.9897760152816772, 0.982839047908783, 0.9964892864227295, 0.48665836453437805, 0.9853919148445129, 0.5126010179519653, 0.9868006706237793, 0.9918894171714783, 0.9978864789009094, 0.9553725123405457, 0.9758620858192444, 0.060881488025188446, 0.032468389719724655]
9.62483549118042; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.6498847603797913, 0.03935626149177551, 0.8105335235595703, 0.10772194713354111, 0.9897760152816772, 0.982839047908783, 0.9964892864227295, 0.48665836453437805, 0.9853919148445129, 0.5126010179519653, 0.9868006706237793, 0.9918894171714783, 0.9978864789009094, 0.9553725123405457, 0.9758620858192444, 0.060881488025188446, 0.032468389719724655]
9.626123189926147; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.6498847603797913, 0.03935626149177551, 0.8105335235595703, 0.10772194713354111, 0.9897760152816772, 0.982839047908783, 0.9964892864227295, 0.48665836453437805, 0.9853919148445129, 0.5126010179519653, 0.9868006706237793, 0.9918894171714783, 0.9978864789009094, 0.9553725123405457, 0.9758620858192444, 0.060881488025188446, 0.032468389719724655]
9.658306360244751; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.6498847603797913, 0.03935626149177551, 0.8105335235595703, 0.10772194713354111, 0.9897760152816772, 0.982839047908783, 0.9964892864227295, 0.48665836453437805, 0.9853919148445129, 0.5126010179519653, 0.9868006706237793, 0.9918894171714783, 0.9978864789009094, 0.9553725123405457, 0.9758620858192444, 0.060881488025188446, 0.032468389719724655]
9.676548719406128; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.6498847603797913, 0.03935626149177551, 0.8105335235595703, 0.10772194713354111, 0.9897760152816772, 0.982839047908783, 0.9964892864227295, 0.48665836453437805, 0.9853919148445129, 0.5126010179519653, 0.9868006706237793, 0.9918894171714783, 0.9978864789009094, 0.9553725123405457, 0.9758620858192444, 0.060881488025188446, 0.032468389719724655]
9.693193674087524; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7738291025161743, 0.05383117124438286, 0.8838903307914734, 0.07802169024944305, 0.9901373386383057, 0.9855676889419556, 0.9962359070777893, 0.5948889851570129, 0.9864545464515686, 0.6194319128990173, 0.9877668619155884, 0.99210524559021, 0.9975935816764832, 0.9576404690742493, 0.9743757247924805, 0.0674344077706337, 0.03378890082240105]
9.710464000701904; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7738291025161743, 0.05383117124438286, 0.8838903307914734, 0.07802169024944305, 0.9901373386383057, 0.9855676889419556, 0.9962359070777893, 0.5948889851570129, 0.9864545464515686, 0.6194319128990173, 0.9877668619155884, 0.99210524559021, 0.9975935816764832, 0.9576404690742493, 0.9743757247924805, 0.0674344077706337, 0.03378890082240105]
9.777341365814209; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7738291025161743, 0.05383117124438286, 0.8838903307914734, 0.07802169024944305, 0.9901373386383057, 0.9855676889419556, 0.9962359070777893, 0.5948889851570129, 0.9864545464515686, 0.6194319128990173, 0.9877668619155884, 0.99210524559021, 0.9975935816764832, 0.9576404690742493, 0.9743757247924805, 0.0674344077706337, 0.03378890082240105]
9.827118158340454; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7738291025161743, 0.05383117124438286, 0.8838903307914734, 0.07802169024944305, 0.9901373386383057, 0.9855676889419556, 0.9962359070777893, 0.5948889851570129, 0.9864545464515686, 0.6194319128990173, 0.9877668619155884, 0.99210524559021, 0.9975935816764832, 0.9576404690742493, 0.9743757247924805, 0.0674344077706337, 0.03378890082240105]
9.842990159988403; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7738291025161743, 0.05383117124438286, 0.8838903307914734, 0.07802169024944305, 0.9901373386383057, 0.9855676889419556, 0.9962359070777893, 0.5948889851570129, 0.9864545464515686, 0.6194319128990173, 0.9877668619155884, 0.99210524559021, 0.9975935816764832, 0.9576404690742493, 0.9743757247924805, 0.0674344077706337, 0.03378890082240105]
9.876782894134521; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7738291025161743, 0.05383117124438286, 0.8838903307914734, 0.07802169024944305, 0.9901373386383057, 0.9855676889419556, 0.9962359070777893, 0.5948889851570129, 0.9864545464515686, 0.6194319128990173, 0.9877668619155884, 0.99210524559021, 0.9975935816764832, 0.9576404690742493, 0.9743757247924805, 0.0674344077706337, 0.03378890082240105]
9.877880096435547; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7738291025161743, 0.05383117124438286, 0.8838903307914734, 0.07802169024944305, 0.9901373386383057, 0.9855676889419556, 0.9962359070777893, 0.5948889851570129, 0.9864545464515686, 0.6194319128990173, 0.9877668619155884, 0.99210524559021, 0.9975935816764832, 0.9576404690742493, 0.9743757247924805, 0.0674344077706337, 0.03378890082240105]
